clean_temp,clean_ec,clean_ph4,clean_ph5,clean_ph7,clean_ph8,clean_pressure11,clean_pressure12,clean_pressure21,clean_pressure22,clean_pressure23,clean_pressure31,clean_pressure33,clean_pressure41,clean_pressure42,clean_pressure51,clean_pressure52,clean_pressure61,clean_pressure62,clean_pressure71,clean_pressure72,clean_pressure81,clean_pressure82,clean_pressure91,clean_pressure92,clean_pressure101,clean_pressure102,oven_pa1,oven_pa2,oven_pb1,oven_pb2,oven_a1,oven_a2,oven_a3,oven_b1,oven_b2,oven_b3,painting_g1_act_a_air,painting_g1_act_f_air,painting_g1_act_t_air,painting_g1_act_hvv,painting_g1_act_hvc,painting_g2_act_a_air,painting_g2_act_f_air,painting_g2_act_t_air,painting_g2_act_hvv,painting_g2_act_hvc,painting_g3_act_a_air,painting_g3_act_f_air,painting_g3_act_t_air,painting_g3_act_hvv,painting_g3_act_hvc,painting_g4_act_a_air,painting_g4_act_f_air,painting_g4_act_t_air,painting_g4_act_hvv,painting_g4_act_hvc,painting_g5_act_a_air,painting_g5_act_f_air,painting_g5_act_t_air,painting_g5_act_hvv,painting_g5_act_hvc,painting_g6_act_a_air,painting_g6_act_f_air,painting_g6_act_t_air,painting_g6_act_hvv,painting_g6_act_hvc,painting_g7_act_a_air,painting_g7_act_f_air,painting_g7_act_t_air,painting_g7_act_hvv,painting_g7_act_hvc,painting_g8_act_a_air,painting_g8_act_f_air,painting_g8_act_t_air,painting_g8_act_hvv,painting_g8_act_hvc,painting_g9_act_a_air,painting_g9_act_f_air,painting_g9_act_t_air,painting_g9_act_hvv,painting_g9_act_hvc,painting_g10_act_a_air,painting_g10_act_f_air,painting_g10_act_t_air,painting_g10_act_hvv,painting_g10_act_hvc,painting_g11_act_a_air,painting_g11_act_f_air,painting_g11_act_t_air,painting_g11_act_hvv,painting_g11_act_hvc,painting_g12_act_a_air,painting_g12_act_f_air,painting_g12_act_t_air,painting_g12_act_hvv,painting_g12_act_hvc,env_rpi05_hum,env_rpi05_pm1,env_rpi05_pm10,env_rpi05_pm25,env_rpi05_temp,env_rpi07_hum,env_rpi07_pm1,env_rpi07_pm10,env_rpi07_pm25,env_rpi07_temp,env_rpi09_hum,env_rpi09_lux,env_rpi09_pm1,env_rpi09_pm10,env_rpi09_pm25,env_rpi09_temp,env_rpi14_hum,env_rpi14_lux,env_rpi14_pm1,env_rpi14_pm10,env_rpi14_pm25,env_rpi14_temp,env_rpi15_hum,env_rpi15_lux,env_rpi15_pm1,env_rpi15_pm10,env_rpi15_pm25,env_rpi15_temp
50.4,15.2,,,,7.6,842.91,1465.41,1002.08,884.75,720.75,539.2,808.29,745.54,947.79,826.58,639.45,1059.66,647.41,658.41,1078.54,883.37,847.08,909.2,787.37,0,0,168.96,198.23,192.32,182.74,189.46,219.91,222.31,187.21,212.92,208.17,0,0,0,0,0,6.39,138.65,229.96,40.75,12.69,8.61,175.61,301.46,53.96,14.58,8.2,171.51,284.21,52.24,14.58,6.51,142.2,222.59,42.2,9.69,0,0,0,0,0,0,0,0,0,0,6.37,135,224.9,43.52,8.45,8.39,182.47,289.93,50.02,18.76,7.87,155.3,271.53,48.9,15.66,6.15,110.29,203.43,34.12,14.44,0,0,0,0,0,59.66,52.88,66.33,55.44,28.54,47.64,5.55,7.88,6.44,26.1,60.13,0,0.88,1.11,1,27.1,51.1,1.33,16.77,29.11,22.77,32.88,48,0.88,14.66,20.11,18.66,32.69
50.4,15.2,,,,7.6,843.02,1465,1001.75,884.5,720.66,539.04,808.12,745.33,947.31,826.17,639.2,1059.45,647.43,658.27,1078.57,883.29,846.95,908.91,787.25,0,0,168.91,198.23,192.15,182.58,189.54,219.92,222.4,187.8,213.42,208.59,0,0,0,0,0,6.6,137.84,229.19,41.88,12.83,8.49,179.88,307.76,54.62,14.46,8.32,168.26,278.61,50.9,14.6,6.54,140.97,220.73,41.66,9.77,0,0,0,0,0,0,0,0,0,0,6.45,134.17,223.62,43.06,8.81,8.33,177.74,282.69,48.44,19.11,7.77,152.21,266.17,47.81,15.52,5.9,107.42,198.22,33.47,13.68,0,0,0,0,0,59.66,52.88,66.33,55.44,28.54,47.64,5.55,7.88,6.44,26.1,60.13,0,0.88,1.11,1,27.1,51.1,1.33,16.77,29.11,22.77,32.88,48,0.88,14.66,20.11,18.66,32.69
50.4,15.2,,,,7.6,842.56,1464.74,1001.72,884.28,720.63,539.03,807.98,744.95,947.14,825.96,639.11,1059.32,647.35,658.15,1078.4,883.02,846.8,908.61,787.14,0,0,168.92,198.18,192.15,182.55,189.56,219.92,222.42,187.98,213.6,208.7,0,0,0,0,0,6.75,139.91,232.73,41.93,13.1,8.46,179.91,307.79,55.4,14.34,8.51,168.18,278.52,51.15,14.28,6.39,139.92,219.08,41.71,9.21,0,0,0,0,0,0,0,0,0,0,6.63,134.69,224.49,42.72,8.8,8.24,179.7,285.86,48.75,18.89,7.86,152.22,266.42,48.14,15.75,6.21,108.93,200.91,33.75,14.09,0,0,0,0,0,59.66,52.88,66.33,55.44,28.54,47.64,5.55,7.88,6.44,26.1,60.13,0,0.88,1.11,1,27.1,51.1,1.33,16.77,29.11,22.77,32.88,48,0.88,14.66,20.11,18.66,32.69
49.84,15.2,,,,7.6,842.68,1463.02,1001.13,883.27,719.57,538.78,808.19,744.49,946.34,824.78,638.65,1059.24,646.89,657.68,1077.18,881.72,846.13,907.56,786.42,0,0,168.75,197.5,192.09,182.16,189.76,220.05,222.55,188.62,214.33,209.29,0,0,0,0,0,9.19,157.35,325.59,56.17,16.78,10.07,169.94,359.82,66.19,17.29,9.92,169.97,350.16,62.91,21.65,8.24,152.32,288.31,50.75,15.51,0,0,0,0,0,0,0,0,0,0,8.67,154.49,300.23,57.6,12.81,10.51,189.93,349.94,61.87,22.86,9.56,163.48,335.36,63.57,16.9,8.11,120.31,262.89,47.83,13.54,0,0,0,0,0,59.63,52.55,66.11,55.22,28.6,47.27,5.44,7.22,6.22,26.11,59.5,0,1,1.22,1.11,27.06,50.82,1.33,16.55,30,22.55,33.06,47.69,0.77,14.33,19.66,18.22,32.84
49.3,15.2,,,,7.6,842.89,1462.81,1001,883.19,719.53,538.69,808.09,744.61,946.3,824.66,638.65,1059.11,646.89,657.68,1077.1,881.8,846,907.39,786.3,0,0,168.74,197.42,192.1,182.11,189.82,220.09,222.56,188.69,214.36,209.32,0,0,0,0,0,9.23,158.97,328.58,56.18,16.85,9.93,169.94,359.82,66.62,16.8,10.06,170.29,350.78,62.71,21.14,8.41,150.5,285.86,51.16,15.89,0,0,0,0,0,0,0,0,0,0,8.64,154.2,299.78,57.58,12.76,10.5,189.91,349.95,61.52,23.32,9.43,160.96,330.13,62.62,16.62,8.07,120.31,262.92,47.51,13.96,0,0,0,0,0,59.63,52.55,66.11,55.22,28.6,47.27,5.44,7.22,6.22,26.11,59.5,0,1,1.22,1.11,27.06,50.82,1.33,16.55,30,22.55,33.06,47.69,0.77,14.33,19.66,18.22,32.84
49.3,15.2,,,,7.6,842.66,1462.2,1000.72,883.17,719.27,538.34,808.22,744.49,946.14,824.66,638.55,1059.02,647.03,657.45,1076.44,881.69,845.84,907.2,786.31,0,0,168.7,197.29,191.89,181.77,190.06,220.26,222.61,188.94,214.54,209.58,0,0,0,0,0,5.04,83.05,171.64,30.31,10.03,5.4,91.14,192.95,35.31,9.53,5.31,91.35,188.15,33.24,11.82,4.49,80.6,152.75,26.81,8.3,0,0,0,0,0,0,0,0,0,0,4.85,87.09,168.48,30.17,7.19,5.69,101.64,187.42,32.31,13.39,5.37,89.75,184.14,33.93,9.78,4.4,63.1,138.28,24.32,8.23,0,0,0,0,0,59.51,52.87,66.37,55.5,28.64,47.95,6,7.87,6.87,26.15,59.56,0,1.12,1.37,1.25,26.99,50.57,1.25,17,30.75,23.25,33.17,47.46,0.62,14.12,19.25,18,32.93
49.3,15.2,,,,7.6,841.93,1461.72,1000.75,883.15,719.15,538.06,808.31,744.32,946.05,824.45,638.57,1059.28,647.01,657.18,1076.3,881.84,845.71,907.14,786.13,0,0,168.28,197.46,191.7,181.65,190.27,220.44,222.6,188.96,214.51,209.59,0,0,0,0,0,5,80.45,165.95,29.87,9.54,5.35,88.99,188.45,34.31,9.12,5.27,88.26,181.67,32.26,11.76,4.29,79.5,150.03,25.73,7.68,0,0,0,0,0,0,0,0,0,0,4.67,81.43,158.01,28.82,6.8,5.43,98.87,182.29,31.09,13.44,5.15,85.53,175.65,32.24,9.37,4.33,62.53,137.24,24.51,8.07,0,0,0,0,0,59.51,52.87,66.37,55.5,28.64,47.95,6,7.87,6.87,26.15,59.56,0,1.12,1.37,1.25,26.99,50.57,1.25,17,30.75,23.25,33.17,47.46,0.62,14.12,19.25,18,32.93
50.59,15.2,,,,7.7,825.46,1445.25,993.94,875.42,723.3,534.53,803,742.37,954.02,820.93,637.58,1061.69,643.51,658.68,1057.92,894.4,843.17,904.36,783.72,0,0,171.44,197.13,194.16,184.08,174.59,198.48,197.71,172.5,188.86,184.86,0,0,0,0,0,9.22,152.37,316.13,51.97,25.56,8.78,149.31,315.34,50.21,23.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,161.84,297.81,54.65,15.09,8.28,161.67,281.74,48.14,18.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.19,50.45,63.63,52.36,29.42,54.11,4,5.63,4.63,27.29,62.22,0,0.18,0.45,0.27,26.82,48.1,0,8.81,17.18,12.09,34.06,42.17,0,6.54,9.54,8.45,35.61
50,15.2,,,,7.7,822.54,1445.8,994.32,875.55,723.64,535.04,802.75,742.5,953.89,821.27,637.24,1061.94,643.85,659.23,1058.22,893.94,842.75,904.91,783.47,0,0,169.7,196.83,193.03,183.34,185.98,217.04,212.96,185.5,212.2,206.2,0,0,0,0,0,9.19,154.96,318.09,60.92,13.66,9.81,169.88,359.89,68.03,14.89,10.1,167.23,344.2,63.71,18.06,7.82,142.46,271.01,49.27,13.51,0,0,0,0,0,0,0,0,0,0,8.72,143.91,295.85,58.2,10.79,9.83,177.72,346.05,63.12,19.73,9.55,155.15,337.8,62.5,16.54,7.71,111.28,259.66,48.5,11.53,0,0,0,0,0,59.5,50.83,64,52.75,29.3,53.93,3.66,5.33,4.33,27.15,62.55,0,0.25,0.5,0.33,26.87,49.4,0,9.66,18.16,13.08,33.59,44.75,0,8,11.58,10.08,34.6
50,15.2,,,,7.7,822.54,1445.8,994.32,875.55,723.64,535.04,802.75,742.5,953.89,821.27,637.24,1061.94,643.85,659.23,1058.22,893.94,842.75,904.91,783.47,0,0,169.7,196.83,193.03,183.34,185.98,217.04,212.96,185.5,212.2,206.2,0,0,0,0,0,9.19,154.96,318.09,60.92,13.66,9.81,169.88,359.89,68.03,14.89,10.1,167.23,344.2,63.71,18.06,7.82,142.46,271.01,49.27,13.51,0,0,0,0,0,0,0,0,0,0,8.72,143.91,295.85,58.2,10.79,9.83,177.72,346.05,63.12,19.73,9.55,155.15,337.8,62.5,16.54,7.71,111.28,259.66,48.5,11.53,0,0,0,0,0,59.5,50.83,64,52.75,29.3,53.93,3.66,5.33,4.33,27.15,62.55,0,0.25,0.5,0.33,26.87,49.4,0,9.66,18.16,13.08,33.59,44.75,0,8,11.58,10.08,34.6
50,15.2,,,,7.7,821.88,1446.14,994.36,875.46,723.81,534.83,802.83,742.33,953.93,821.41,637.52,1062,644.23,659.31,1058.07,893.6,842.71,904.95,783.47,0,0,169.43,196.98,192.74,182.74,186.12,217.24,213.26,185.52,212.32,206.39,0,0,0,0,0,9.13,156.19,319.83,60.8,12.98,10.05,169.86,359.86,68.91,13.79,10,167.27,344.11,63.32,18.05,7.82,145.93,276.52,48.89,13.25,0,0,0,0,0,0,0,0,0,0,8.69,142.57,293.78,57.87,11.39,9.93,177.97,346.61,62.87,20.14,9.61,153.15,333.96,61.15,16.35,7.15,109.88,256.41,48.34,10.92,0,0,0,0,0,59.5,50.83,64,52.75,29.3,53.93,3.66,5.33,4.33,27.15,62.55,0,0.25,0.5,0.33,26.87,49.4,0,9.66,18.16,13.08,33.59,44.75,0,8,11.58,10.08,34.6
50,15.2,,,,7.7,821.94,1446.39,994.23,875.21,723.89,534.66,802.54,742.45,953.85,821.35,637.33,1062.07,644.19,659.27,1057.96,894.02,842.62,905.08,783.43,0,0,169.63,196.99,192.46,182.37,186.44,217.61,213.75,185.5,212.29,206.64,0,0,0,0,0,9.05,155.28,317.77,58.58,15.06,10.3,169.95,359.95,66.55,16.82,10.36,169.75,348.94,63.66,19.86,7.97,147.3,278.77,48.93,14.07,0,0,0,0,0,0,0,0,0,0,8.91,144,296.86,58.21,11.96,10.04,179.73,349.73,62.56,21.91,10,152.47,333.58,61.44,18.13,7.17,107.18,251.05,46.97,12.06,0,0,0,0,0,59.5,50.83,64,52.75,29.3,53.93,3.66,5.33,4.33,27.15,62.55,0,0.25,0.5,0.33,26.87,49.4,0,9.66,18.16,13.08,33.59,44.75,0,8,11.58,10.08,34.6
50.5,15.36,,,,7.53,816.58,1424.02,1001.51,875.89,726.87,545.07,822.08,745.03,949.28,821.83,634.28,1032.69,649.31,651.11,1070.03,881.65,848.74,908.7,789.31,0,0,167.39,191.3,194.49,184.33,189.54,220.24,219.91,189.16,213.64,208.16,0,0,0,0,0,8.43,135.72,278.98,50.78,17.02,9.6,168.12,336.66,59.05,20.13,8.44,132.76,273.45,51.28,13.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68,154.37,282.98,54.77,7.07,9.39,187.32,327.65,64.4,11.69,7.58,157.08,273.94,51.89,10.24,0,0,0,0,0,0,0,0,0,0,62.43,54.5,68.12,58,28.61,55.77,12.12,18.5,15.62,26.37,59.24,0,0.62,1.37,1,27.1,6.73,0.87,2.87,5.37,4.25,4.07,51.6,0.12,22.87,34,30.25,32.25
50,15.4,,,,7.5,816.03,1422.16,1001.63,874.3,728.9,544.33,817.83,744.73,949.2,822.7,635,1030.1,648.76,650.6,1069.2,882.56,849.5,907.6,790.16,0,0,166.54,191.75,193.11,183.06,188.17,219.08,221.08,188.97,213.18,208.22,0,0,0,0,0,8.43,144.39,297.49,51.42,17.86,9.75,172.45,345.17,64.78,16.8,8.86,138.35,284.8,53.12,14.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27,154.92,285.7,59.25,7.91,10.27,196.21,341.85,67.55,12.39,8.1,161.24,281.78,56.94,10,0,0,0,0,0,0,0,0,0,0,61.75,54.37,68,57.87,28.68,54.1,10.37,16.87,13.5,26.55,59.59,0,0.87,1.5,1.12,27.09,20.18,2.87,8.75,17,12.87,12.25,50.47,0.12,23.12,35,31.25,32.49
50,15.4,,,,7.5,816.03,1422.16,1001.63,874.3,728.9,544.33,817.83,744.73,949.2,822.7,635,1030.1,648.76,650.6,1069.2,882.56,849.5,907.6,790.16,0,0,166.54,191.75,193.11,183.06,188.17,219.08,221.08,188.97,213.18,208.22,0,0,0,0,0,8.43,144.39,297.49,51.42,17.86,9.75,172.45,345.17,64.78,16.8,8.86,138.35,284.8,53.12,14.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27,154.92,285.7,59.25,7.91,10.27,196.21,341.85,67.55,12.39,8.1,161.24,281.78,56.94,10,0,0,0,0,0,0,0,0,0,0,61.75,54.37,68,57.87,28.68,54.1,10.37,16.87,13.5,26.55,59.59,0,0.87,1.5,1.12,27.09,20.18,2.87,8.75,17,12.87,12.25,50.47,0.12,23.12,35,31.25,32.49
50,15.4,,,,7.5,816.14,1421.79,1001.71,874.19,729.06,544.29,817.75,744.42,949.25,823.17,635.03,1030.03,648.71,650.64,1069.45,883.52,849.56,907.5,790.3,0,0,166.35,191.79,192.6,182.64,188.4,219.2,221.18,189.06,213.3,208.22,0,0,0,0,0,8.43,140.3,289.4,50.93,18.04,9.88,172.22,344.91,65,16.5,8.66,136.44,280.74,52.71,14.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34,155.27,286.5,58.78,8,9.83,190.66,332.8,66.31,11.63,8.26,160.54,280.4,56.42,10.31,0,0,0,0,0,0,0,0,0,0,61.75,54.37,68,57.87,28.68,54.1,10.37,16.87,13.5,26.55,59.59,0,0.87,1.5,1.12,27.09,20.18,2.87,8.75,17,12.87,12.25,50.47,0.12,23.12,35,31.25,32.49
